Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1.0,0.0,0.0,0.7173331681948387,1.0,-0.3148132465369609,-1.4579610831914125,1.2595262480002283,2,1,1,-0.8581574285215358
1.0,0.0,0.0,-0.42040726930679667,0.0,-0.40793489311661796,-0.7613719368983343,-1.2666645412062207,1,1,1,-0.8849562262998298
0.0,0.0,1.0,-1.3493879935053796,1.0,-0.5010565396962751,0.6318063556878218,-1.2666645412062207,2,1,0,-0.6434289058952872
0.0,0.0,1.0,2.022081376338916,1.0,2.0132279179544654,-1.8062556563379515,-1.2666645412062207,2,1,1,-0.0505575750287334
0.0,1.0,0.0,1.7298177777146426,0.0,3.037566030330693,0.9801009288343608,0.9357867710926063,2,1,1,-0.6139407728995564
0.0,0.0,1.0,-1.0884383518765643,1.0,-0.12856995337764682,-1.8062556563379515,1.63199495136087,2,1,0,-1.0527944431898952
1.0,0.0,0.0,-1.2345701511887008,1.0,1.175133098737552,-1.4579610831914125,-1.2666645412062207,3,1,1,0.08533999337410508
0.0,1.0,0.0,-1.3493879935053796,1.0,2.1994712111137793,0.2835117825412828,0.6254495001014349,1,1,1,0.3519872071701841
1.0,0.0,0.0,0.44594554090087063,1.0,0.5232815726799526,1.3283955019809,-0.5644569015370514,1,0,1,-0.3779775883416305
1.0,0.0,0.0,0.9782828098236541,1.0,-1.4322730054928456,-0.7613719368983343,0.9716329427438596,2,0,1,1.2322532417568453
1.0,0.0,0.0,-1.8295353341024,1.0,0.7095248658392667,1.3283955019809,1.092234725821416,1,1,0,-0.655828370359191
0.0,1.0,0.0,-1.4642058358220584,1.0,0.15079498636132435,0.6318063556878218,0.7259907892128012,1,0,1,-1.0700541771061742
0.0,1.0,0.0,-1.370263964835685,0.0,0.057673339781667284,1.3283955019809,0.9229969974412681,1,1,0,-1.4059016762707572
0.0,1.0,0.0,0.4563835265660232,0.0,2.4788361508527506,0.6318063556878218,0.6787182464142824,2,1,1,1.2996594225202582
0.0,1.0,0.0,0.07017805695537635,1.0,-0.3148132465369609,-1.1096665100448733,-0.02632673561231759,2,1,1,0.866597512604327
0.0,0.0,1.0,-0.576977054284086,0.0,0.6164032192596096,-0.41307736375179527,-1.2666645412062207,2,1,0,-0.7017733056289648
0.0,1.0,0.0,1.28098439411308,1.0,-0.6872998328555892,0.9801009288343608,0.7140415226812872,1,0,1,0.4646502447908587
0.0,1.0,0.0,-1.2450081368538535,1.0,0.3370382795206384,-0.41307736375179527,0.0428865756505453,2,0,1,-1.5020980224420197
0.0,0.0,1.0,2.0429573476692213,1.0,0.057673339781667284,-0.7613719368983343,0.5392122974883179,1,1,1,-1.183919530258546
1.0,0.0,0.0,0.5398874118872442,1.0,0.7095248658392667,-0.06478279060525624,-1.2666645412062207,2,1,1,0.8019269900377097
0.0,0.0,1.0,1.2601084227827748,1.0,1.082011452157895,-0.41307736375179527,-1.2666645412062207,2,0,0,0.4245633447198943
0.0,1.0,0.0,-2.5288803736676253,0.0,0.9888898055782378,-1.1096665100448733,0.3983761561013648,2,1,0,-0.1612462474617153
1.0,0.0,0.0,2.0638333189995266,1.0,-1.8978812383911308,0.9801009288343608,-1.2666645412062207,1,1,1,-0.5299665800127757
1.0,0.0,0.0,0.3833176269099549,0.0,1.7338629782154942,-0.06478279060525624,-1.2666645412062207,2,0,1,-0.8547657883586001
0.0,0.0,1.0,0.44594554090087063,0.0,-0.40793489311661796,0.6318063556878218,0.0333805264063295,2,1,1,0.5007243950879964
1.0,0.0,0.0,0.31025172725388656,1.0,2.758201090591722,0.2835117825412828,-1.2666645412062207,2,0,1,0.8759322001753838
1.0,0.0,0.0,-0.7022328822659174,0.0,2.5719577974324075,-0.06478279060525624,0.5888484511473296,2,0,1,-0.10358315986266581
1.0,0.0,0.0,-0.6709189252704595,1.0,0.43015992610029546,0.9801009288343608,1.2470384578288967,1,1,0,-0.8638712899531245
0.0,1.0,0.0,-0.2951514413249653,0.0,-0.40793489311661796,-1.8062556563379515,1.6685699532223597,2,1,0,1.1185417780527587
1.0,0.0,0.0,0.44594554090087063,0.0,-1.5253946520725026,-1.4579610831914125,-1.2666645412062207,2,1,1,0.7397762987528201
1.0,0.0,0.0,0.4981354692266337,0.0,-0.5010565396962751,-1.1096665100448733,-0.024174431790664568,1,1,0,0.5034765352437408
1.0,0.0,0.0,0.6233912972084651,1.0,-0.5941781862759321,-0.7613719368983343,1.2374309877178107,1,1,0,-0.34595505054257675
0.0,1.0,0.0,-0.10726769935221815,1.0,-0.8735431260149032,0.9801009288343608,0.9228747389003058,1,0,0,-0.969242882429408
0.0,1.0,0.0,1.176604537461554,1.0,-0.3148132465369609,0.9801009288343608,0.23609869925096263,2,1,1,-0.45441553562006287
1.0,0.0,0.0,0.9678448241585015,1.0,-0.40793489311661796,1.3283955019809,0.24026607127505265,2,1,0,1.082660900411077
0.0,0.0,1.0,-0.2533994986643548,1.0,0.9888898055782378,0.9801009288343608,-1.2666645412062207,1,0,0,0.7850671604938062
0.0,1.0,0.0,1.5628100070722006,0.0,0.15079498636132435,-0.41307736375179527,0.2108183679247029,2,0,1,1.2156250271097406
1.0,0.0,0.0,0.6129533115433125,0.0,-0.9666647725945603,1.3283955019809,-1.2666645412062207,2,0,1,-1.6634931813377658
0.0,0.0,1.0,-2.2992446890342677,1.0,-0.12856995337764682,0.6318063556878218,-1.2666645412062207,2,1,0,0.8928773889172089
1.0,0.0,0.0,-1.1093143232068694,1.0,-1.0597864191742172,0.9801009288343608,-1.2666645412062207,1,1,0,1.0433561126657824
0.0,0.0,1.0,-1.3285120221750744,1.0,-0.5941781862759321,-0.06478279060525624,-1.2666645412062207,2,1,0,1.0736829171305207
0.0,1.0,0.0,-0.493473168962865,0.0,0.3370382795206384,0.9801009288343608,0.7737800412110725,2,1,0,-1.3037470151925579
0.0,1.0,0.0,-0.6709189252704595,0.0,0.8026465124189237,-1.4579610831914125,1.0658457651157252,2,1,0,-1.1717062251836048
0.0,1.0,0.0,-1.0780003662114117,1.0,1.361376391896866,-0.06478279060525624,0.24532571901553923,1,1,0,-1.6741658569868096
0.0,0.0,1.0,0.4563835265660232,1.0,0.7095248658392667,-1.4579610831914125,0.47130492233144544,1,1,1,-0.32140404497621144
1.0,0.0,0.0,0.14324395661144468,0.0,0.057673339781667284,-1.1096665100448733,-1.2666645412062207,2,0,0,-1.0885942989912734
0.0,1.0,0.0,-1.5790236781387372,1.0,-1.1529080657538744,-0.41307736375179527,0.2852835870304177,2,1,0,0.5723272295882378
1.0,0.0,0.0,0.8321510105115175,1.0,-0.3148132465369609,0.6318063556878218,0.7877316779873734,1,1,1,0.5908515634916076
0.0,0.0,1.0,-0.9005546099038171,1.0,0.43015992610029546,-0.06478279060525624,-1.2666645412062207,2,1,0,-0.5665235649599442
1.0,0.0,0.0,1.1557285661312486,0.0,-0.40793489311661796,0.6318063556878218,0.6160779189728446,2,1,1,0.09697937928903837
1.0,0.0,0.0,0.6651432398690755,1.0,-0.7804214794352462,0.9801009288343608,0.5172038065831743,2,1,1,-0.8260585532284058
1.0,0.0,0.0,-0.16989561334313386,0.0,0.5232815726799526,0.6318063556878218,1.0101644068494027,1,1,1,0.16110721167049669
1.0,0.0,0.0,-0.39953129797649145,0.0,-0.22169159995730386,0.9801009288343608,-0.043259624932747674,4,0,1,0.5664615606400207
0.0,0.0,1.0,0.5607633832175494,1.0,-1.8047595918114738,0.9801009288343608,-1.2666645412062207,2,1,1,-1.5050354545152032
1.0,0.0,0.0,0.6338292828736177,1.0,0.43015992610029546,-1.4579610831914125,-0.23391506359866235,1,1,0,-0.6027385926325128
0.0,0.0,1.0,0.35200366991449705,1.0,-1.6185162986521597,0.9801009288343608,-1.2666645412062207,2,0,0,0.7497614164722657
1.0,0.0,0.0,0.028426114294765884,0.0,-1.8047595918114738,0.6318063556878218,0.9212523306190415,1,0,0,-1.2333185636409543
1.0,0.0,0.0,-0.5665390686189333,0.0,0.057673339781667284,1.3283955019809,-1.2666645412062207,1,1,0,-0.5318281739024019
1.0,0.0,0.0,-0.5352251116234755,1.0,-0.40793489311661796,-1.1096665100448733,-1.2666645412062207,2,1,1,0.3446752896978361
1.0,0.0,0.0,0.08061604262052897,1.0,-0.5010565396962751,0.9801009288343608,0.46687789335284857,2,0,1,1.442538228250652
0.0,1.0,0.0,-0.9840584952250381,1.0,1.7338629782154942,-1.1096665100448733,1.0537599141423108,1,1,1,-0.1791274379774947
0.0,0.0,1.0,-1.1928182085280905,1.0,0.3370382795206384,-0.06478279060525624,-1.2666645412062207,2,1,0,0.482612804135551
1.0,0.0,0.0,1.4375541790903692,0.0,-1.2460297123335313,-0.41307736375179527,1.038205404404207,2,0,0,-0.014005274427792454
0.0,1.0,0.0,-1.067562380546259,1.0,-0.5941781862759321,-0.41307736375179527,0.6608351265963871,1,0,1,-1.4767293382175175
1.0,0.0,0.0,1.0409107238145698,0.0,-0.3148132465369609,0.6318063556878218,-1.2666645412062207,2,1,0,1.4877196150853609
0.0,1.0,0.0,0.6233912972084651,0.0,-0.9666647725945603,0.6318063556878218,1.129652839511992,1,1,1,-0.24608635042334448
0.0,0.0,1.0,-0.3890933123113388,1.0,0.15079498636132435,-0.41307736375179527,-1.2666645412062207,1,0,1,0.870289818397339
1.0,0.0,0.0,-0.7961747532522909,0.0,0.9888898055782378,0.9801009288343608,-1.2666645412062207,2,1,1,-0.7167725822490706
1.0,0.0,0.0,-0.24296151299920218,1.0,-0.03544830679798976,-1.1096665100448733,0.8442784509058336,2,1,0,-0.2835321466935838
0.0,1.0,0.0,0.8008370535160596,1.0,0.6164032192596096,-0.06478279060525624,0.651661991754658,1,1,0,0.08501382408123485
0.0,1.0,0.0,-0.9944964808901907,1.0,2.665079444012065,-1.1096665100448733,0.364444120168665,1,1,1,-1.0499906017313447
0.0,1.0,0.0,0.44594554090087063,1.0,0.057673339781667284,0.6318063556878218,0.9965386843194479,1,0,1,1.6354720493295931
1.0,0.0,0.0,-0.629166982609849,1.0,-1.0597864191742172,-0.06478279060525624,0.9672443332268696,1,0,0,-1.0324288142305513
1.0,0.0,0.0,0.9469688528281963,0.0,-0.03544830679798976,0.9801009288343608,-1.2666645412062207,1,1,0,-0.08419812071358905
1.0,0.0,0.0,-0.3160274126552705,1.0,-0.9666647725945603,0.6318063556878218,0.3854856127604723,1,1,1,-1.5671422517409992
0.0,1.0,0.0,0.18499589927205515,0.0,0.2439166329409814,-0.06478279060525624,-0.46068951721097384,3,1,1,0.020949317120998553
0.0,0.0,1.0,-0.7961747532522909,1.0,0.5232815726799526,-0.06478279060525624,0.908560884742326,1,0,0,0.6268063497070988
0.0,0.0,1.0,-2.06960900440091,1.0,0.057673339781667284,-1.1096665100448733,0.7385873259958007,1,1,0,0.8534785672587568
1.0,0.0,0.0,-1.7564694344463319,0.0,-0.9666647725945603,-0.41307736375179527,0.8515239380997149,1,1,0,1.1260018596613361
1.0,0.0,0.0,0.3415656842493444,1.0,-1.8047595918114738,-0.41307736375179527,0.438116693687236,2,1,0,-1.048342405836522
1.0,0.0,0.0,-0.07595374235676029,0.0,-0.12856995337764682,0.6318063556878218,-0.2969220038686582,1,1,1,1.1902877453543925
0.0,0.0,1.0,0.926092881497891,1.0,0.057673339781667284,-0.41307736375179527,0.43916329842737706,1,1,0,0.6253991374015299
1.0,0.0,0.0,0.42506956957056535,0.0,0.3370382795206384,-0.41307736375179527,1.2133694975316096,1,1,0,-1.559275499482163
1.0,0.0,0.0,1.4062402220949115,1.0,-0.5941781862759321,-1.4579610831914125,0.7941294951109615,2,0,1,-0.6411132774102136
0.0,0.0,1.0,-1.1928182085280905,0.0,0.2439166329409814,1.3283955019809,-1.2666645412062207,1,0,0,0.932348731195033
1.0,0.0,0.0,-1.8190973484372475,0.0,-0.6872998328555892,0.2835117825412828,-0.10777664539710473,1,1,1,0.19912120178868833
1.0,0.0,0.0,-0.7648607962568331,1.0,-0.3148132465369609,1.3283955019809,0.846887555614224,1,1,1,-0.6629286247797825
0.0,0.0,1.0,-1.1406282802023273,1.0,-0.22169159995730386,-0.7613719368983343,-1.2666645412062207,2,1,1,-0.350473015731743
1.0,0.0,0.0,-1.3807019505008375,1.0,-0.5010565396962751,-0.41307736375179527,0.9149080728296434,1,1,1,1.6324529014388869
0.0,1.0,0.0,1.0931006521403328,1.0,-0.5941781862759321,-1.4579610831914125,0.7208697680103403,1,1,0,-0.9808574586587668
0.0,1.0,0.0,0.2058718706023604,1.0,0.057673339781667284,-0.41307736375179527,0.18262629723273074,2,1,0,1.5575567980464855
1.0,0.0,0.0,0.6755812255342282,1.0,0.2439166329409814,-0.06478279060525624,-1.2666645412062207,2,1,0,1.2760279367688994
0.0,0.0,1.0,-0.6917948966007648,0.0,-0.5941781862759321,0.6318063556878218,-1.2666645412062207,2,1,1,1.1996243413628014
1.0,0.0,0.0,-1.3076360508447693,0.0,-1.3391513589131885,0.2835117825412828,-1.2666645412062207,2,0,1,-0.04090886276613639
0.0,1.0,0.0,0.8112750391812122,1.0,-0.12856995337764682,-1.8062556563379515,-0.6342380394189238,2,0,0,-0.08871469794831753
1.0,0.0,0.0,-0.3055894269901179,0.0,-0.5010565396962751,1.3283955019809,-1.2666645412062207,1,1,0,-1.298801039553652
0.0,0.0,1.0,0.873902953172128,0.0,-1.2460297123335313,-0.41307736375179527,0.9455334303548543,1,1,1,1.1550472351914256
0.0,1.0,0.0,0.19543388493720776,1.0,0.5232815726799526,0.2835117825412828,0.354184495976228,1,1,1,0.16925988254350888
1.0,0.0,0.0,-1.6207756207993478,1.0,0.7095248658392667,0.2835117825412828,-1.2666645412062207,1,1,1,-0.15721076993397026
0.0,1.0,0.0,-0.7335468392613752,1.0,-0.5941781862759321,-1.1096665100448733,0.7258403672529489,1,1,1,-1.335951028034347
0.0,0.0,1.0,0.36244165557964964,0.0,-1.7116379452318167,0.9801009288343608,-1.2666645412062207,2,1,1,0.9655100856102571
0.0,1.0,0.0,-0.545663097288628,1.0,-0.8735431260149032,-1.1096665100448733,0.6828789438708898,1,1,1,-1.340479576376101
1.0,0.0,0.0,0.1536819422765973,1.0,0.2439166329409814,1.3283955019809,-1.2666645412062207,2,0,1,-0.7109639929271059
0.0,0.0,1.0,1.28098439411308,1.0,-0.8735431260149032,-0.41307736375179527,-1.2666645412062207,2,0,1,-0.7226972392608919
0.0,0.0,1.0,0.11192999961598683,1.0,1.175133098737552,-1.8062556563379515,0.9522001837096934,1,1,0,0.7889962860127588
0.0,1.0,0.0,-2.0278570617403,1.0,-0.40793489311661796,1.3283955019809,1.1228390828782058,2,1,1,-1.6593019059243839
0.0,0.0,1.0,-0.013325828365844589,0.0,-0.3148132465369609,0.9801009288343608,-1.2666645412062207,2,1,0,-0.12949765716981146
1.0,0.0,0.0,1.4897441074161324,0.0,0.057673339781667284,-1.1096665100448733,0.39206478276639317,1,1,1,1.4561089527657078
1.0,0.0,0.0,0.028426114294765884,0.0,0.9888898055782378,1.676690075127439,-1.2666645412062207,4,1,0,1.3905815418280882
0.0,0.0,1.0,-1.1093143232068694,0.0,-0.3148132465369609,0.6318063556878218,0.12784730793119287,1,0,0,0.6187065945970259
0.0,0.0,1.0,-0.138581656347676,0.0,-0.40793489311661796,-0.06478279060525624,0.9559055454285229,2,1,0,-0.6846690226097134
1.0,0.0,0.0,0.571201368882702,0.0,0.6164032192596096,0.6318063556878218,0.8085843291577209,2,1,1,0.8136021157794152
1.0,0.0,0.0,-0.26383748432950743,1.0,2.8513227371713787,-1.4579610831914125,0.27038709196950317,1,0,1,0.8012484538119572
0.0,1.0,0.0,-0.7335468392613752,1.0,0.15079498636132435,0.2835117825412828,-0.12141490309038032,2,0,1,1.3698680567877846
1.0,0.0,0.0,-0.931868566899275,1.0,-1.6185162986521597,-0.7613719368983343,0.9731093245121502,1,0,1,-1.6191298201498028
1.0,0.0,0.0,0.2789377702584287,1.0,-0.3148132465369609,-1.4579610831914125,0.31625927795130176,1,1,0,1.559376579808674
1.0,0.0,0.0,-0.5874150399492386,1.0,-0.5941781862759321,0.9801009288343608,-1.2666645412062207,1,1,0,0.382950215250324
1.0,0.0,0.0,0.10149201395083421,0.0,-0.03544830679798976,-0.06478279060525624,1.005326484984802,2,1,0,-0.6502618055923081
1.0,0.0,0.0,-1.2450081368538535,1.0,-0.3148132465369609,0.6318063556878218,0.1221615532019703,1,0,1,0.9995942562322773
1.0,0.0,0.0,0.17455791360690254,1.0,-1.5253946520725026,-1.4579610831914125,-1.2666645412062207,2,0,0,-0.5730115579791852
0.0,0.0,1.0,0.6129533115433125,1.0,-0.3148132465369609,0.9801009288343608,-1.2666645412062207,2,1,0,-0.761797997703838
0.0,1.0,0.0,-0.3160274126552705,1.0,-0.5941781862759321,-0.7613719368983343,0.3112377240837647,2,1,0,-0.8772348622683472
0.0,1.0,0.0,0.28937575592358133,1.0,0.43015992610029546,-1.8062556563379515,0.8492513292690459,2,1,1,-1.1402936933599401
0.0,0.0,1.0,-0.8274887102477488,1.0,-0.12856995337764682,-0.41307736375179527,-1.2666645412062207,2,1,1,1.689850369257413
1.0,0.0,0.0,-0.21164755600374432,0.0,-0.5010565396962751,-1.1096665100448733,-1.2666645412062207,2,0,0,1.1497299817404225
0.0,0.0,1.0,2.0638333189995266,1.0,-0.03544830679798976,0.9801009288343608,-1.2666645412062207,2,1,1,-1.0761171090788557
0.0,0.0,1.0,-0.27427546999466,1.0,-1.2460297123335313,0.9801009288343608,-1.2666645412062207,2,0,0,1.6014251799830872
1.0,0.0,0.0,-1.0780003662114117,0.0,1.175133098737552,-1.4579610831914125,-1.2666645412062207,1,0,1,-1.5697845700018573
0.0,0.0,1.0,-0.45172122630225453,0.0,0.5232815726799526,-0.41307736375179527,0.1841959601514492,1,1,1,1.737380001506483
1.0,0.0,0.0,0.23718582759781826,0.0,-0.5941781862759321,0.2835117825412828,-1.2666645412062207,2,1,0,-1.1289431754623622
1.0,0.0,0.0,-0.6604809396053068,1.0,-0.9666647725945603,-1.1096665100448733,-1.2666645412062207,2,0,1,-0.013814430692602452
0.0,0.0,1.0,-0.4308452549719493,1.0,-0.5010565396962751,-0.41307736375179527,-1.2666645412062207,2,1,0,1.2462800827990055
1.0,0.0,0.0,-0.7022328822659174,0.0,-0.6872998328555892,0.9801009288343608,1.089064957444485,2,0,0,1.2555096328214035
0.0,0.0,1.0,0.11192999961598683,1.0,-0.8735431260149032,-0.41307736375179527,-1.2666645412062207,3,1,0,0.03911486480221131
1.0,0.0,0.0,0.5920773402130073,0.0,-0.3148132465369609,0.9801009288343608,-1.2666645412062207,2,1,1,-0.5107666592868333
1.0,0.0,0.0,1.7924456917055582,1.0,-0.8735431260149032,-1.8062556563379515,0.9088215184628057,1,1,1,1.091928098697599
0.0,0.0,1.0,-0.023763814030997206,1.0,0.2439166329409814,-0.41307736375179527,1.9002168410969869,1,1,0,1.247923594347601
1.0,0.0,0.0,1.1974805087918592,0.0,-0.40793489311661796,-1.1096665100448733,-1.2666645412062207,2,0,0,0.7830641687458351
0.0,1.0,0.0,-0.023763814030997206,0.0,1.4544980384765231,-1.1096665100448733,1.0269685258557164,3,1,1,1.4004101676846783
0.0,0.0,1.0,-1.4015779218311428,1.0,0.9888898055782378,-0.41307736375179527,-1.2666645412062207,1,0,0,0.1387214150270144
0.0,0.0,1.0,0.12236798528113944,1.0,0.43015992610029546,0.6318063556878218,-0.004574482980775287,3,0,0,-0.7248237589538227
1.0,0.0,0.0,1.8759495770267793,1.0,2.0132279179544654,-1.1096665100448733,-1.2666645412062207,1,0,1,0.4977229436163718
0.0,1.0,0.0,0.571201368882702,0.0,1.082011452157895,1.676690075127439,0.3358540173426679,1,0,0,-0.49164619895245176
1.0,0.0,0.0,1.0513487094797225,1.0,4.899998961923834,-0.7613719368983343,0.711503233505944,1,0,1,1.6733087282683625
0.0,0.0,1.0,-1.2554461225190061,0.0,-0.22169159995730386,-0.06478279060525624,-1.2666645412062207,2,0,1,-1.602301046086444
0.0,1.0,0.0,-0.357779355315881,0.0,0.057673339781667284,-1.8062556563379515,1.0174437552636837,1,1,0,1.067026287647093
1.0,0.0,0.0,-0.8901166242386644,0.0,-0.22169159995730386,0.6318063556878218,-1.2666645412062207,2,1,1,-1.2218443443041123
1.0,0.0,0.0,-0.08639172802191292,1.0,-0.12856995337764682,-0.7613719368983343,-1.2666645412062207,2,1,1,-0.3329027270100183
1.0,0.0,0.0,-0.08639172802191292,0.0,0.057673339781667284,1.3283955019809,0.9682616349878191,4,1,0,-0.38260502843707384
1.0,0.0,0.0,-0.9423065525644276,0.0,-1.1529080657538744,-0.7613719368983343,-1.2666645412062207,2,1,0,-1.2314536733595385
1.0,0.0,0.0,0.4563835265660232,1.0,1.175133098737552,0.2835117825412828,1.0088918435808252,1,1,0,-1.243453059956762
0.0,1.0,0.0,0.5607633832175494,0.0,-0.03544830679798976,0.9801009288343608,0.5711191719701924,1,0,1,-1.602963447341858
1.0,0.0,0.0,0.47725949789632843,1.0,-1.1529080657538744,0.6318063556878218,-1.2666645412062207,2,1,0,0.2143527872828119
0.0,0.0,1.0,-1.8817252624281633,0.0,-0.6872998328555892,-1.4579610831914125,1.328240431850854,1,0,1,-0.7250905931944792
0.0,0.0,1.0,1.145290580466096,0.0,0.3370382795206384,-0.06478279060525624,0.9181113768383166,1,1,1,0.7088021870371783
1.0,0.0,0.0,-2.247054760708505,0.0,-1.2460297123335313,-1.4579610831914125,0.7019017867850254,1,0,1,-0.35153323942787557
1.0,0.0,0.0,1.886387562691932,0.0,-0.5010565396962751,-0.7613719368983343,1.0898128345911968,1,0,0,1.168593323515212
0.0,0.0,1.0,0.435507555235718,1.0,-0.7804214794352462,-0.06478279060525624,-1.2666645412062207,1,1,0,-1.1020937173470904
0.0,0.0,1.0,1.1035386378054854,1.0,0.057673339781667284,-0.7613719368983343,-1.2666645412062207,2,0,0,-0.05237562184787538
0.0,0.0,1.0,-1.0988763375417168,0.0,-1.6185162986521597,0.6318063556878218,1.0334101346537639,1,1,0,0.3300950018236247
1.0,0.0,0.0,1.3958022364297589,1.0,-0.40793489311661796,-0.7613719368983343,-1.2666645412062207,2,1,0,-0.11109789217722917
1.0,0.0,0.0,-0.5978530256143912,0.0,1.268254745317209,0.6318063556878218,-1.2666645412062207,2,1,0,-1.0018400333656885
1.0,0.0,0.0,-0.21164755600374432,0.0,-0.3148132465369609,0.6318063556878218,-1.2666645412062207,2,1,1,-0.8083076569354697
0.0,0.0,1.0,0.5920773402130073,1.0,-1.5253946520725026,1.676690075127439,-1.2666645412062207,2,0,0,0.5287006987124127
0.0,0.0,1.0,-0.4725971976325598,1.0,0.057673339781667284,-1.4579610831914125,0.5654952790859308,1,1,1,-1.3753639027314815
1.0,0.0,0.0,-1.8086593627720948,1.0,-0.5010565396962751,-0.06478279060525624,0.6476906241024969,2,0,0,0.24621918020761924
1.0,0.0,0.0,0.7068951825296861,0.0,0.5232815726799526,-1.4579610831914125,0.4082025845847466,2,1,1,-1.101400260611132
0.0,1.0,0.0,1.7611317347101005,0.0,-0.7804214794352462,-1.1096665100448733,-0.14456279150310608,1,1,1,-1.2781588606725873
1.0,0.0,0.0,-0.5561010829537807,1.0,-1.3391513589131885,0.2835117825412828,0.6931091022898059,1,1,1,-1.2875606905395705
0.0,0.0,1.0,-0.9631825238947328,0.0,0.3370382795206384,-0.41307736375179527,0.2821678663706631,2,1,0,0.41751270967045206
1.0,0.0,0.0,0.8634649675069753,1.0,-0.5010565396962751,-1.4579610831914125,1.0417009242331556,1,1,0,-0.9239964352304296
1.0,0.0,0.0,0.007550142964460647,0.0,1.9201062713748083,-1.1096665100448733,0.6987740193449362,4,1,1,0.6773841033957622
0.0,1.0,0.0,0.2058718706023604,0.0,-1.7116379452318167,-1.4579610831914125,-0.6848100976744625,1,1,0,-1.2201260567101835
0.0,1.0,0.0,-0.493473168962865,0.0,-0.7804214794352462,-1.4579610831914125,0.6541879085610091,1,1,1,1.4657189757983529
0.0,0.0,1.0,2.0638333189995266,0.0,0.9888898055782378,1.676690075127439,-1.2666645412062207,2,1,1,-1.1342134119567866
0.0,1.0,0.0,0.35200366991449705,0.0,0.7095248658392667,-0.06478279060525624,1.516075621563867,1,1,0,1.2849556067010879
0.0,1.0,0.0,-0.26383748432950743,1.0,2.1063495645341224,-0.7613719368983343,1.068234934685847,2,1,1,0.7631629840402214
0.0,1.0,0.0,0.7486471251902965,1.0,-0.8735431260149032,0.6318063556878218,0.6105989130412544,1,1,0,-1.4556169897706666
1.0,0.0,0.0,-1.6103376351341951,1.0,0.6164032192596096,-1.4579610831914125,0.22872606968625384,1,1,0,0.04924224785152573
0.0,0.0,1.0,-0.023763814030997206,0.0,-1.5253946520725026,-0.06478279060525624,-1.2666645412062207,1,1,1,1.4140811719078612
0.0,0.0,1.0,0.5190114405569389,1.0,-0.6872998328555892,0.9801009288343608,-0.09995437789612731,1,1,1,0.4678388966172741
1.0,0.0,0.0,0.8843409388372806,1.0,0.3370382795206384,-1.8062556563379515,0.03717037838182888,1,1,0,-1.0270258545930178
0.0,1.0,0.0,0.5816393545478546,1.0,-0.6872998328555892,-0.7613719368983343,1.202786075419101,2,1,1,1.278548809016455
0.0,1.0,0.0,1.1974805087918592,0.0,0.5232815726799526,0.6318063556878218,0.8943683123593351,2,1,0,-1.257619216925611
1.0,0.0,0.0,-0.9736205095598854,1.0,2.1063495645341224,0.2835117825412828,0.6666258836677141,1,1,1,-1.3662474709957597
1.0,0.0,0.0,-1.5163957641478216,1.0,-0.3148132465369609,-0.41307736375179527,0.09337414364941374,1,0,0,0.7116374309648826
1.0,0.0,0.0,0.17455791360690254,1.0,0.6164032192596096,-0.7613719368983343,-1.2666645412062207,2,0,1,-1.572357490540828
1.0,0.0,0.0,-0.9527445382295802,0.0,0.8957681589985808,0.9801009288343608,-1.2666645412062207,2,1,1,-1.5025204810740085
0.0,1.0,0.0,-0.34734136965072837,0.0,0.2439166329409814,0.9801009288343608,0.895179679294296,3,1,1,1.6083760558073168
0.0,1.0,0.0,-1.067562380546259,0.0,0.2439166329409814,1.676690075127439,0.8286174736766654,1,1,0,-0.6249935745702377
1.0,0.0,0.0,-0.9840584952250381,1.0,-0.5941781862759321,-1.8062556563379515,0.49928747672219487,1,1,1,0.17315066582111902
1.0,0.0,0.0,-1.0884383518765643,0.0,0.15079498636132435,-0.41307736375179527,0.07796452086398159,1,0,1,-0.7537360643521936
0.0,1.0,0.0,-0.2533994986643548,1.0,-0.03544830679798976,-1.4579610831914125,0.6110246202111829,1,1,1,0.1484726624236999
1.0,0.0,0.0,1.2392324514524695,1.0,-0.6872998328555892,-0.06478279060525624,-0.2521039111661276,1,1,1,-1.009666187957221
1.0,0.0,0.0,-0.1907715846734391,0.0,-0.3148132465369609,-1.4579610831914125,-0.13493546048390118,1,1,0,0.2970547464330941
1.0,0.0,0.0,-1.9234772050887736,0.0,-0.6872998328555892,0.9801009288343608,0.974190767238664,1,0,0,1.7279646390837318
0.0,0.0,1.0,0.3833176269099549,0.0,-0.7804214794352462,-0.7613719368983343,1.0091941526494894,1,0,1,0.3738290991683751
0.0,1.0,0.0,1.635875906728269,1.0,0.9888898055782378,1.676690075127439,0.6559140168297471,1,1,1,0.027819865082143475
1.0,0.0,0.0,-0.06551575669160768,0.0,1.082011452157895,-0.41307736375179527,0.3878028272372446,1,0,0,0.5451986191366743
1.0,0.0,0.0,-0.6917948966007648,1.0,-0.6872998328555892,-1.4579610831914125,-1.2666645412062207,2,0,0,-1.170748710115865
1.0,0.0,0.0,0.6860192111993808,0.0,-0.40793489311661796,-1.1096665100448733,1.467058411943122,1,1,0,-0.9731621187729919
